seed,epoch,selfBLEU_2,selfBLEU_3,selfBLEU_4,selfBLEU_5,pMMD,dMMD,rMMD,oMMD,base
176,50,0.6764236935219632,0.3399104636284315,0.13756061051283686,0.06171394049508878,0.0033130432598226234,0.0013339764863907755,0.0015417694247372715,0.00618878917095067,rmc
176,51,0.6865881512767931,0.3671644593883252,0.16258708960682638,0.07222496696092005,0.0029831693780209,0.008521019740031499,0.0016738585874718215,0.01317804770552422,rmc
176,52,0.6953189347721171,0.39617056136582657,0.20029153246164647,0.0888338762540356,0.004973364950007553,0.021892442311212124,0.001475464681084726,0.0283412719423044,rmc
176,53,0.6591222233115478,0.3319128087301124,0.14123707378944114,0.05180279876652153,0.006070375311037157,0.0066447605031608745,0.0001332271877422242,0.012848363001940257,rmc
176,54,0.6827636853260429,0.3555133665649269,0.15952224068390675,0.06764669843963214,0.0036088501467542717,0.0001181084790056186,0.002239404822792168,0.00596636344855206,rmc
176,55,0.7056068217088787,0.3921358154214045,0.1870337260900952,0.08825342163895404,0.0019069256870662965,0.0002977443543060732,0.002931034986036529,0.005135705027408899,rmc
176,56,0.7042668360186992,0.3925354026770063,0.19111937231604084,0.07816878842405643,0.002005128914888355,0.0005847088379478116,0.0007762156529862452,0.0033660534058224108,rmc
176,57,0.668424355047789,0.3518598520021474,0.15046051892798404,0.06035344286277729,0.001382663779065374,0.0010516434026236476,0.000882105098493957,0.0033164122801829787,rmc
176,58,0.673840915162747,0.35240920440557066,0.16237312270163556,0.07642185372085898,0.0007394625738176286,0.003040469428751691,0.00036627733488991954,0.004146209337459239,rmc
176,59,0.7035712472806148,0.38806177430365774,0.18820737373297114,0.0793044046888218,0.0009367606357977287,0.002379775901779069,0.00070276184975826,0.004019298387335057,rmc
176,60,0.6986518031933098,0.3853397751154368,0.17521051138062332,0.07070471567162738,0.0013639720261426902,0.003205737647498652,0.0003225892342080261,0.004892298907849368,rmc
176,61,0.6861162629728211,0.3424078929997304,0.13603090758649086,0.04635387870266215,0.0014520181606941795,0.002334763293444397,0.00014288315962429632,0.0039296646137628715,rmc
176,62,0.7017218016009659,0.3870773553057602,0.18177057793577794,0.07896549764464618,0.0017000041907165866,0.0035395470051938775,0.00034658398981235466,0.005586135185722818,rmc
176,63,0.6684058017323561,0.3551635385721847,0.16332399385306462,0.07545508879370251,0.000981561896514771,0.002163598380416465,0.0003925625233206498,0.0035377228002518852,rmc
176,64,0.6779062192554831,0.3524603638772532,0.15340167388788267,0.05103170543612035,0.0015171110771322605,0.0034598561022756162,0.00039266100682533445,0.005369628186233211,rmc
176,65,0.6911963313133632,0.3739373591407513,0.16308682244925882,0.06676292433491343,0.0009816322541822409,0.0026446140274755114,-3.867662183698606e-05,0.0035875696598207663,rmc
176,66,0.6822014963183146,0.3623460664402283,0.17162116922195475,0.07988457677714264,0.0017714389318799204,0.0002790169112421026,1.9104814375503487e-05,0.0020695606574975267,rmc
176,67,0.6481882645619168,0.33145008927718883,0.13388261600025472,0.04963335207404504,0.0013419743924016905,-9.048014768198165e-06,0.00025683569271028883,0.0015897620703437814,rmc
176,68,0.665592336114785,0.3574066905131331,0.15849907928981088,0.06017324015468881,0.0033981221019605545,-0.00040979997576917615,0.0002966737206275827,0.003284995846818961,rmc
176,69,0.6454635217382442,0.3367582793511277,0.13875462469928315,0.05656684788072153,0.0015390042195515539,0.000374097557531039,0.00013164433292645048,0.002044746110009044,rmc
176,70,0.6850159429569965,0.3824007335326877,0.17263058736838524,0.06987059682888902,0.0014046226862682865,0.0002400324460135605,0.0003729808342872731,0.0020176359665691197,rmc
176,71,0.6758668897287239,0.3524354984901256,0.14969460776508126,0.05004272249800329,0.0006078527089854457,0.00043686767021100525,0.0009879529079187543,0.002032673287115205,rmc
176,72,0.6244942163989907,0.3176986361951908,0.1480929306734891,0.061805584299716936,0.002626098058388537,0.0006842121862500327,0.0009838156882328026,0.0042941259328713715,rmc
176,73,0.6550170749080154,0.3397292027184793,0.15573006852476512,0.059330769682185015,0.000982454604845362,0.0005788094828910184,0.0006713151362842673,0.002232579224020648,rmc
176,74,0.6587864640861695,0.348138157113944,0.16654895521163726,0.07519752286863611,0.0005436711909455606,0.00040006264501069033,0.0010626770088275617,0.0020064108447838125,rmc
176,75,0.6628278731870623,0.34346227033622195,0.15623633729717307,0.06833034932970274,0.00045891065925685037,-0.0002541688484165583,0.0007465850431045418,0.000951326853944834,rmc
176,76,0.643796306459214,0.3299511792839535,0.14061056892566795,0.057171340802329024,0.0010719533940350967,-0.00029914849985335223,0.0005576007459064948,0.0013304056400882394,rmc
176,77,0.6572269294863877,0.3415246810113733,0.14713359258821462,0.059283450984429276,0.0010889670717919577,-0.0002479867399628466,0.0006531352938380364,0.0014941156256671473,rmc
176,78,0.6454256041762798,0.32068470468093424,0.12950557217671885,0.038797234368380784,0.0001800920279657614,3.564193672589422e-05,0.0003411400027396594,0.000556873967431315,rmc
176,79,0.6656012319700138,0.34198182962637874,0.14141721285142667,0.05185564901459579,0.0005420159942891578,0.00043465804053699486,0.0003751725765210878,0.0013518466113472405,rmc
176,80,0.6780758380190693,0.3549011125428345,0.13726244557711315,0.04668930286359593,0.0002574437047453415,-0.00011914804816925971,0.0008164997477332347,0.0009547954043093164,rmc
176,81,0.6692019992419879,0.32658030980721503,0.11133855563460478,0.039490485214131316,0.0005766323099931637,0.0007305539693940323,0.0002864142543921311,0.0015936005337793266,rmc
176,82,0.6454251964484546,0.32105920147299605,0.1377588607802896,0.05378703898590012,0.0016067947494695645,0.0011386405849512786,0.000206955530599906,0.0029523908650207487,rmc
176,83,0.6544181324698018,0.35560400954670685,0.16422751822685053,0.07435783704157818,0.0004232138662105811,0.000394046719968344,0.0008823387702733275,0.0016995993564522527,rmc
176,84,0.6521137190947442,0.3390674012411371,0.14253464033137586,0.048118529052493364,0.0003479682939673268,0.00108017913863534,0.001052347240672602,0.002480494673275269,rmc
176,85,0.665071968800528,0.3400386278512341,0.1466531716430211,0.027039781145996755,0.0011513704173651276,0.00030179363505611345,0.0006739491230050022,0.002127113175426243,rmc
176,86,0.6580975871483851,0.3550370519243276,0.16622354041422693,0.0778682251745254,0.001728686418406511,-5.363628131527243e-05,8.03460802248912e-05,0.0017553962173161295,rmc
176,87,0.6657200296631737,0.35057660455463924,0.152786359339858,0.06712057490842335,0.002048972607371136,0.00027055196133907167,0.0002197617105716976,0.002539286279281905,rmc
176,88,0.6657781359550563,0.3341435342448982,0.13239438755971467,0.024915273811482924,0.0007623785742567613,0.00027742104894257213,0.0005386199929210411,0.0015784196161203745,rmc
176,89,0.6582432760965476,0.34015174634319795,0.14482071876917682,0.048734954212142544,0.0010784489242955386,0.00043613978224854577,0.0003880767005426389,0.0019026654070867235,rmc
176,90,0.6492919220196721,0.3363723478595646,0.13061372719444794,0.03906259244332925,0.0007932131594359237,0.0020895321287703887,0.0003547755632130612,0.003237520851419373,rmc
176,91,0.6607677950289106,0.34102089972910016,0.15051479338484175,0.07068249819810153,0.001316267654490444,0.0016262751244977554,0.0006997677055757823,0.003642310484563982,rmc
176,92,0.6223164493711336,0.300801635941384,0.11648563598040684,0.0356441206040764,0.00012709654977216542,0.0007801219075922461,0.00043961732057995473,0.0013468357779443665,rmc
176,93,0.6658982852626889,0.3427838468854291,0.12847762240453578,0.038550675926065266,-0.0003925196303875556,6.25526956103961e-05,0.0005761099881009812,0.0002461430533238218,rmc
176,94,0.6653268389532914,0.3457023147971149,0.15291853011950712,0.05520295768666125,0.00042287506651661477,0.00031816216642011064,0.00039859233130445926,0.0011396295642411847,rmc
176,95,0.6691633621643954,0.3551033502602728,0.15515276411953358,0.06415165547894923,-1.2739485514168255e-05,0.000541781564160293,0.0006199881711349553,0.00114903024978108,rmc
176,96,0.6447803583595857,0.3185857720170127,0.13602717482956114,0.04635286112076215,0.0019141193187128813,0.00039280359001014903,0.00015322296039188554,0.002460145869114916,rmc
176,97,0.6619018650429748,0.3478993381540436,0.14531019910256315,0.04886668536233093,-0.0003722241574294349,-3.0838357659268574e-05,0.0003321306185511963,-7.09318965375072e-05,rmc
176,98,0.6448697338875585,0.3147761003231155,0.1308938007200992,0.04494809252201911,0.00021482950804618817,0.0012140420596845616,0.000497943683233637,0.0019268152509643863,rmc
176,99,0.661728299308155,0.33889796772007164,0.13834691800951152,0.04698417380852327,-0.00032374488357711506,0.0008855153192309784,0.0006639166801308827,0.0012256871157847462,rmc
176,100,0.6737224752702039,0.3563838427288529,0.14897699382886087,0.04985071235638814,0.0010131237120527548,0.0004987731812350349,0.0003282786720111286,0.0018401755652989185,rmc
176,101,0.6453152534349312,0.3187619419903808,0.12664004605287496,0.043775674987626606,0.0004522196739626949,0.000732698312171709,0.0007701580451014989,0.0019550760312359032,rmc
176,102,0.6534504571886074,0.3281806961137301,0.14189960822455852,0.06159912872955017,0.0004920036294111528,0.0008366436114864984,0.0008451705237475514,0.002173817764645204,rmc
176,103,0.6252820416251753,0.29608456670689565,0.11982102756040484,0.04810701768331984,6.788494272080836e-05,0.0009897991939676887,0.0008293453597211231,0.00188702949640962,rmc
176,104,0.6611643437706575,0.3333282040511888,0.13555787148596338,0.04024109567887196,2.566545386994968e-05,0.0011941677516701388,0.00017919042375402758,0.001399023629294116,rmc
176,105,0.6687155795372121,0.3485873212573366,0.1475060590879846,0.04945655843854995,7.072377802341823e-05,0.001793302182249934,8.24208416982941e-05,0.0019464468019716465,rmc
176,106,0.6920133669229229,0.35802651159219145,0.15147215798985128,0.05802942306821201,0.001534495953428916,0.002072247477962641,-0.0001876623589865956,0.003419081072404961,rmc
176,107,0.6764001073796173,0.35262084083086603,0.1497536460692851,0.05750212926357943,-4.004053450223921e-05,0.0019040880839344965,8.336482693904745e-05,0.0019474123763713047,rmc
176,108,0.6465927905893363,0.3337103920328387,0.1436890656907057,0.05252102969139225,0.0005889020127309853,0.001117603839320691,-1.8671652952662047e-05,0.0016878341990990142,rmc
176,109,0.6685833904607562,0.33434260388189085,0.13800745466203984,0.0538646744574804,6.454166911995518e-05,0.0010433044820783444,-4.9267358436688724e-05,0.0010585787927616108,rmc
176,110,0.6614214656806641,0.33522668924680515,0.13388555127794508,0.04576810935065042,0.00023268216822347482,-0.00010179936104670606,0.0013731898044596624,0.0015040726116364314,rmc
176,111,0.6567088997016627,0.3274188215958327,0.14343461292416276,0.058088100857126825,0.0009826639957309924,0.0006969119986078852,0.0027160673694146533,0.004395643363753532,rmc
176,112,0.6309714732061981,0.3121403269324701,0.1310753923579707,0.03917300946180712,-2.1706674372623525e-05,0.0002691674257513377,0.0037509846155406867,0.003998445366919401,rmc
176,113,0.6369460441496554,0.3211811432767572,0.1285234302858599,0.024330769869332358,-6.765882909165466e-05,-5.258784043171705e-05,0.0039530331919980215,0.0038327865224746533,rmc
176,114,0.6567446131047481,0.3259338451120091,0.14025658648755673,0.04750229752287235,0.0007356468395840476,0.00302685985150275,0.0012454694278402068,0.0050079761189270044,rmc
176,115,0.640212495561969,0.3280216397471117,0.14184802520031886,0.0615812141776294,-3.383473947793369e-05,0.0018344466833628559,0.0009761789076887516,0.002776790851573674,rmc
176,116,0.6538595938128099,0.3227138801746196,0.13011968524733536,0.048514175903256115,0.0007647428991275351,0.0009005279809036758,0.0022214665999696907,0.003886737480000901,rmc
176,117,0.656994252157826,0.33480221737528376,0.1370910205744404,0.04664264938073842,-4.554981183968465e-05,-0.0001313523763735169,0.0018566255521450523,0.001679723363931851,rmc
176,118,0.6731355341745235,0.3434942475662229,0.1504655184666994,0.06788410475632246,0.00020922999711492363,4.395539866774989e-05,1.7976338958947125e-05,0.00027116173474162064,rmc
176,119,0.6621576573278412,0.3219513801238349,0.12257585975559948,0.037127350911890684,0.00042838104940523536,0.001837956969156229,4.1145446377122134e-05,0.002307483464938587,rmc
176,120,0.6348199081546464,0.30401202732673266,0.10180853379277767,0.02019283751627141,-3.1784219894137607e-05,0.00035992159386333267,0.001408099270648222,0.0017362366446174171,rmc
176,121,0.6691230513849727,0.3234144813629521,0.11725686202616398,0.0226089617146686,0.0006298517333662713,0.00030970354799020333,0.00018765337300186147,0.001127208654358336,rmc
176,122,0.6489110311250607,0.3180290820364829,0.12401248201733865,0.043047538508071456,-7.737857122314118e-05,0.0001258479622682218,0.0019099575412224734,0.001958426932267554,rmc
176,123,0.6293965886382558,0.3022780858078571,0.10840454691355436,0.033651777069987725,0.0008199500186700793,0.00011833682338246997,0.000924564213795276,0.001862851055847825,rmc
176,124,0.6612344914110114,0.3415288903916019,0.14429500152499358,0.042302987016636234,-0.00013624618428809132,-5.512458104794949e-05,0.0011938037433840698,0.001002432978048029,rmc
176,125,0.6925577118266221,0.36798237118346255,0.15751171258769328,0.059873174525372524,0.0008188292148573195,0.00026068060834316675,0.0003865397107086777,0.0014660495339091641,rmc
176,126,0.6678192613196131,0.3479349849309248,0.1421943466881666,0.04802660280880914,0.001307864724370944,0.0013324325092518574,0.00039986647906087297,0.0030401637126836745,rmc
176,127,0.6376646846109638,0.30612959402024204,0.12717439517399193,0.04392337954662885,0.0002442310553464333,0.000655877776672309,0.00010175633455333788,0.0010018651665720801,rmc
176,128,0.6501943029425491,0.3338984172302351,0.14374978135139252,0.058190187882494485,0.002666756130182968,-6.326417062241241e-05,0.0007843577068956664,0.003387849666456222,rmc
176,129,0.6486844987722217,0.3228883251781243,0.1278675866671136,0.04411480646472744,0.0011941627325015025,-6.136117125665752e-05,7.4112839531848e-05,0.001206914400776693,rmc
176,130,0.6509896312538319,0.3225250866850023,0.12892656267549127,0.05101007074414722,0.003845032034001217,0.00012293672173802064,0.00023173970314094286,0.004199708458880178,rmc
176,131,0.6810002318571364,0.359278729693547,0.15996103664772074,0.060616850893046324,0.0025494224177393665,-0.00022377115410920917,-0.00011117721118591994,0.002214474052444237,rmc
176,132,0.6542060274223934,0.32769722534533025,0.13490322698681498,0.04604620834624345,-5.139940658349662e-05,-0.0001522042794315226,0.00034056720680109015,0.00013696352078607088,rmc
176,133,0.6486715169036678,0.32730763569853505,0.13684127208192265,0.0505089031492012,0.001986233736653409,0.000326811436287211,0.0002445787669099753,0.002557623939850595,rmc
176,134,0.6669816142025284,0.3403339720348925,0.12778833351397653,0.024219377115381968,7.374801081894146e-05,0.0001719373230089083,-0.0001664404998258373,7.924483400201243e-05,rmc
176,135,0.6725366356681169,0.3330368124739449,0.12572782732288362,0.047199715816572486,-2.0525356168699105e-05,-7.176171191369818e-05,0.00012598845944788994,3.3701391365492654e-05,rmc
176,136,0.6463685501566262,0.3294095734521917,0.14137686023273896,0.04780558856009885,0.0021004758923000018,7.116645942950584e-05,6.963479592669852e-05,0.0022412771476562066,rmc
176,137,0.6516933408638728,0.321620995154882,0.12379165658118647,0.046617325630876366,0.001996093121164222,0.00042031692144461896,0.0004196113606389496,0.002836021403247791,rmc
176,138,0.6549690129271284,0.3230788145650968,0.1393341364834534,0.05886352673430255,0.00035962242600662275,-2.424236303433247e-05,6.720380936009461e-05,0.00040258387233238485,rmc
176,139,0.6595958192232892,0.3211204399785288,0.1236471309949984,0.02358941872305464,3.493800759601928e-05,1.1912220566512307e-05,-0.00017764181699375658,-0.000130791588831225,rmc
176,140,0.6630333007434369,0.3310103273379133,0.12904903624728958,0.05104883260788192,0.00047298068684442635,4.981222406852393e-05,-3.107859325002238e-06,0.0005196850515879482,rmc
176,141,0.6642786946835841,0.34082665814021434,0.15045049018220866,0.06932420374303609,0.0007866484981964295,0.0005349527353561978,0.0004058269771729517,0.001727428210725579,rmc
176,142,0.6575168598999052,0.3346226184978333,0.14014052877577804,0.04747084964907397,0.0003851005968312782,0.0005552239260883106,-0.0001360659253603069,0.0008042585975592821,rmc
176,143,0.6681864694041154,0.3425147572749593,0.12977545106615632,0.03886190108001954,0.0014764847896586721,0.00012872053380286186,0.00013108227682190332,0.0017362876002834367,rmc
176,144,0.6647052176083692,0.3381339227554793,0.13917951310440047,0.06229429167871672,9.294937446491236e-05,3.04653306977265e-05,0.0007738133130338332,0.000897228018196472,rmc
176,145,0.6498446170553308,0.3160018391923288,0.12087303793091413,0.036714156455984436,0.0011471517606549408,3.505331887065921e-05,1.548036885123949e-05,0.0011976854483768395,rmc
176,146,0.6729156903474531,0.33164409496392344,0.1279733310965811,0.04787291084734902,-0.00011589130320655004,-9.020988463392944e-05,0.00026587436375535844,5.9773175914878955e-05,rmc
176,147,0.6709164000003828,0.3409556245403268,0.14109882407985735,0.04773036098495057,0.0006755518406323935,-7.166439806471913e-06,0.0007084077983583459,0.0013767931991842677,rmc
176,148,0.6702835221009091,0.33785033580287016,0.14408522070546462,0.048536846062403334,0.0016693194288726065,0.00020366236396951454,0.0008011791470493579,0.002674160939891479,rmc
176,149,0.6680525507221088,0.33710025204884553,0.13206584659493073,0.04909380248887636,0.001734242167473643,-0.0002588890888221007,4.911168487442552e-06,0.0014802642471389849,rmc
176,150,0.6658858365879402,0.34895710862641577,0.14029743515085355,0.057069463578103365,-0.000256003971675689,-0.00017981863293559108,5.5571891332761865e-05,-0.00038025071327851817,rmc
176,151,0.6542050217831683,0.3247176619888854,0.13183782144964198,0.04902597840908182,0.0011078106690614042,-3.665306842670635e-05,-2.1915766176272555e-06,0.0010689660240170706,rmc
176,152,0.6429436825627641,0.31569277519976224,0.136028272882008,0.05774356613393289,0.0017203364922593336,-0.0002979130232217964,4.9212236735707286e-05,0.0014716357057732445,rmc
176,153,0.6541048020808771,0.33523586781488024,0.13722417372777562,0.050621936512918964,-0.000393864556374024,-0.00012848072525017962,-0.00016795333951880043,-0.000690298621143004,rmc
176,154,0.621283211544758,0.28635643705356834,0.099161364056758,0.01977169936009716,0.0007899271422695531,6.127972743752429e-05,-4.664686738620194e-05,0.0008045600023208754,rmc
176,155,0.6509368248916326,0.3232602909338388,0.11721493217006325,0.022602493696344227,0.00025165155972295405,-9.361843308208773e-05,0.00022294644970088925,0.0003809795763417556,rmc
176,156,0.6720440148492782,0.3215483382460309,0.12504029080114748,0.04333272328159082,0.001595305216948506,0.0002477680473816912,0.001139766683768806,0.002982839948099003,rmc
176,157,0.6367886123684258,0.3144360891290715,0.1162885777974972,0.04088892104673431,-0.00036887685424402683,3.4994083962125444e-05,0.002392889335398829,0.002059006565116928,rmc
176,158,0.6509715411355715,0.2989618603109513,0.11196946680409596,0.04941740573406152,0.0012125175875488114,0.0011327775709373267,0.002965062554461939,0.005310357712948077,rmc
176,159,0.6585630289941082,0.3152258660404693,0.1150230967592416,0.02226373628185669,0.00031304699286682785,0.0012185716546222474,0.0014011042041363053,0.00293272285162538,rmc
100,0,0.5622976829140649,0.12263557186399172,0.015261338182667396,0.004424295208209343,0.07559018708814369,0.0183050031849028,0.00443454641443386,0.09832973668748037,rmc
100,5,0.7128145658326279,0.3542585940777481,0.13578878543705006,0.05317079154482258,0.04598753860864446,0.034312413151931564,0.001200103665296881,0.08150005542587291,rmc
100,10,0.6009742638328813,0.2468881064826009,0.0794449003708818,0.026243564615038233,0.01452983051416701,0.0712100902151026,0.020275066035378764,0.10601498676464838,rmc
100,15,0.5646480039998836,0.21613212081521602,0.07559932681952558,0.015914182970651274,0.009996950854409879,0.08476477935048943,0.026383854244947158,0.12114558444984648,rmc
100,20,0.6469157595854348,0.30413712938504994,0.11745305343119733,0.03588074515033537,0.028703579004833668,0.02552557835278213,0.009932174413933459,0.06416133177154926,rmc
100,25,0.6020150374061747,0.28125579790228034,0.11076137607155526,0.0393266250570039,0.03014916455744065,0.0693269123261343,0.02238349507053594,0.1218595719541109,rmc
100,30,0.5831261035415743,0.24251194651862945,0.08047854645261095,0.03045931291706075,0.017736782228257586,0.08348005551002312,0.05037589985406943,0.15159273759235015,rmc
100,35,0.5774085710263893,0.22977974816507754,0.0791520657666399,0.0165097237868468,0.032245144003129944,0.059878098160494615,0.06828898801108729,0.16041223017471185,rmc
100,40,0.6933591003983889,0.3839959100060842,0.17779233444254494,0.05742571739196696,0.03329359774448637,0.021780554413857626,-1.4230233690959436e-05,0.05505992192465303,rmc
100,45,0.7906709758839406,0.5366523472340897,0.30917122022502985,0.15565362809867672,0.019101283106691125,0.04099597604749794,0.023526728502088038,0.0836239876562771,rmc
100,50,0.718714541459447,0.38987028738336255,0.15935687528867462,0.06319178883019128,0.006734046116496528,0.021466021217832698,0.002201480025821434,0.030401547360150664,rmc
100,55,0.6604053280890616,0.3133652136701946,0.11741489190329753,0.02263333494187204,0.001305494054609002,0.034077437286803465,0.010088317960523565,0.045471249301936016,rmc
100,60,0.6929202126165982,0.3530687660024716,0.12684759701611295,0.03815889586956636,0.0034366108842308622,0.007012102633679129,0.0026468697979364912,0.013095583315846482,rmc
100,65,0.7003976314246524,0.3612609157713093,0.14513879036081934,0.0586395737219207,0.002311496230694821,0.0004806624483172373,0.00022334152622804917,0.003015500205240107,rmc
100,70,0.6691670490047191,0.33820160243574826,0.13238932184506058,0.054481163177368286,0.0048816496036082615,0.002947307084142481,0.0004941546639150031,0.008323111351665744,rmc
100,75,0.6583735941497686,0.32533898952570955,0.14275072414514062,0.048176878713517966,0.004233235590675566,0.0072392771854699065,0.0010740903397471466,0.012546603115892618,rmc
100,80,0.6639938966111376,0.34728332160942177,0.15593856202648407,0.06441144979114162,0.002580688489934757,0.002399601961529885,0.0006880921890743963,0.005668382640539038,rmc
100,85,0.6642580942596588,0.3411709723634419,0.13904226065914335,0.047172996013134766,0.0037014922158471455,0.004330166322636053,-0.00022932425347532706,0.007802334285007872,rmc
100,90,0.6624937934168059,0.3460827991423473,0.15304474081441402,0.06881343453776698,0.0016153324124474901,0.004938490716224986,0.0002562272151366285,0.006810050343809104,rmc
100,95,0.6570210883421594,0.34042178028430226,0.14296143534483796,0.05230815177276055,0.003103676009695855,0.0018351862518195534,-1.6543313732686468e-05,0.004922318947782722,rmc
100,100,0.6636097458121317,0.3374045120890981,0.1458003052182873,0.058853290819249615,0.0028893446186512017,0.0006749348757677519,1.8779926637124687e-06,0.0035661574870826662,rmc
100,105,0.6678207882831725,0.3601246968746505,0.16800683422597704,0.06592126974470394,0.007292310221394316,0.0003912278426425608,-0.00024235620641011035,0.0074411818576267654,rmc
100,110,0.6616382180458951,0.32679358362870203,0.13246944752896836,0.045380427577800184,0.008789198129101837,0.002161477732617656,-9.890746515461846e-05,0.010851768396564876,rmc
100,115,0.6990523660830538,0.3914831398418318,0.17962966948365675,0.06279090057093008,0.014345712703819903,0.003296487229474065,9.923663989919174e-05,0.01774143657319316,rmc
100,120,0.6526669477894848,0.33719043739658083,0.1419424617960804,0.06328166076799466,0.01525388960634455,0.0053380185983065145,0.0006311996626571227,0.021223107867308192,rmc
100,125,0.6493604140755895,0.3293489774933574,0.12187856551181475,0.04876675631949543,0.02023875470582004,0.008301305828540939,0.00018109029737334303,0.028721150831734318,rmc
100,130,0.6234471234912178,0.28918888015472355,0.12282986017402014,0.0532161461642396,0.014083688445519103,0.009452148556483908,0.0011133067187014678,0.02464914372070448,rmc
100,135,0.6506088241833669,0.3134822075269699,0.12840154714919802,0.04426211975215875,0.008504432684939167,0.008054136192498841,0.002746705347857925,0.01930527422529593,rmc
100,140,0.6278437934290411,0.2985398620908257,0.10894320381538404,0.021317197980415988,0.006002067723008707,0.005177235277369019,0.0020090695724592766,0.013188372572837006,rmc
100,145,0.6461276352646059,0.2875384966340433,0.08906619442674929,0.018144304324662214,0.007596212662404622,0.0034752702288260995,0.0009072841739553584,0.01197876706518608,rmc
100,150,0.6616118674554551,0.3363691336768261,0.12933836762193393,0.044520281715931184,0.006464364197459549,0.0004455557963335409,-0.00023059264054037246,0.0066793273532527175,rmc
100,155,0.6520074769509933,0.32585427565515457,0.13218377553042993,0.04912887022647653,0.005510621791991466,0.00038834896879014197,5.733198652446703e-05,0.005956302747306075,rmc
100,0,0.5290188286371589,0.1434854238615244,0.03630727113118857,0.008850440587909115,0.08904022371858256,0.017374714024847582,0.007082318704350055,0.11349725644778019,rmc
100,5,0.6255671111290265,0.27193953323193876,0.05864649078817701,0.012988638471485067,0.008646368108016556,0.05973943093462497,0.004371356964283923,0.07275715600692545,rmc
100,10,0.6313837143424291,0.28856788395261496,0.10764767817867196,0.021114156584973266,0.010210308119642297,0.005560175718695937,0.005115067114020433,0.020885550952358667,rmc
100,15,0.596850836518331,0.277520000779694,0.11306920113567598,0.04592587734691074,0.03189239452486381,0.016173846680327397,0.017192899341030743,0.06525914054622195,rmc
100,20,0.6048386039615075,0.28042199794904354,0.10672024880731201,0.04139917804407983,0.02587327503763104,0.015447210241385734,0.014685143986324478,0.05600562926534125,rmc
100,25,0.567415945548905,0.22654160581988556,0.060814375248290434,0.013371342216832262,0.05117531142190668,0.011594019195788396,0.03899918677337444,0.10176851739106951,rmc
100,30,0.6218327114687933,0.3124551274984964,0.14253137363889554,0.0634916156050418,0.060296340110508106,0.008619895092822238,0.014078335062918113,0.08299457026624846,rmc
100,35,0.644713318582682,0.3000651417995485,0.1175153886795179,0.03589597858303008,0.052385864725241205,0.022055341655216498,0.020461762500878722,0.09490296888133642,rmc
100,40,0.688838839909903,0.3914245398833331,0.1967755067391276,0.09439974745507505,0.07071010450446291,0.0034480308186783937,0.020223764985340842,0.09438190030848215,rmc
100,45,0.814538172347083,0.6588765232369701,0.512178827506294,0.39319101863211475,0.007418982485790759,0.04828674712229453,0.09741227818619314,0.15311800779427842,rmc
100,50,0.8176828622136425,0.67852277131514,0.5539678457866931,0.4498549638383224,0.010109130827905766,0.03679754527137635,0.011324553870292742,0.05823122996957486,rmc
100,55,0.7769735482864536,0.6195296068643819,0.4893620459360427,0.38565202972675566,0.005425375511226793,0.03924052241442644,0.0022147681089574878,0.04688066603461072,rmc
100,60,0.6928995142458286,0.5026028965217567,0.35576509336356066,0.2519996161281939,0.008637905590322847,0.007787994937210163,0.0007681689499379196,0.01719406947747093,rmc
100,65,0.7048257996801315,0.5106572075453444,0.36086880740024174,0.2571086286788962,0.004889971999291198,0.004762338445043368,0.0009300780685553844,0.01058238851288995,rmc
100,70,0.7180910365978016,0.5289146675349923,0.3795762873033045,0.266184465977564,0.005019300716552211,0.006222173954425481,0.00041698198325623714,0.011658456654233929,rmc
100,75,0.7008141881524584,0.49331991450008494,0.33222440338143777,0.21754906566117788,0.003307870907352073,0.005759404243347754,0.00034779544880592095,0.009415070599505748,rmc
100,80,0.6973793047810081,0.49577053940823845,0.3356152009858081,0.2179353296887593,0.003315560100600856,0.003538894092814604,0.00013041118035184152,0.006984865373767302,rmc
100,85,0.6684529960249538,0.4340851084633034,0.2623783476985633,0.15374393672379705,0.0026800886039750615,0.002325493113159327,0.0019925912854737993,0.006998173002608188,rmc
100,90,0.7301064269932447,0.5092662537595327,0.33571897079904867,0.215470531592724,0.0024057593294747326,0.0032984803369485727,0.0031138042145389955,0.0088180438809623,rmc
100,95,0.6957425510693025,0.44514293989623116,0.27360140662111126,0.1655451016084276,0.0011227169894723055,0.007303261028715813,0.0015014343627914872,0.009927412380979606,rmc
100,100,0.6859767335320991,0.44562373382936976,0.26553076547846544,0.15007249342397003,0.004043724624419154,0.006902681114358322,0.0012625386893900803,0.012208944428167556,rmc
100,105,0.710058188868312,0.4637192497329777,0.2791349393026135,0.15984310329745105,0.002282583751676226,0.008142867695718148,0.004920667531225997,0.015346118978620371,rmc
100,110,0.6998459416937868,0.4475716849409641,0.2635663703967174,0.14731045379984253,0.0024818828562750417,0.0018189519288914768,0.004656714367600068,0.008957549152766586,rmc
100,115,0.6762233067015035,0.41384462862439675,0.22683454415957702,0.10946822570791752,0.0020880487581239615,0.00030538608309849113,0.00859683359582819,0.010990268437050643,rmc
100,120,0.6682906317022951,0.3787629164886825,0.18417852213495275,0.09453770395444781,0.004051121204218799,0.0028498477194555116,0.003202179714164144,0.010103148637838455,rmc
